index	text	label
1111	와 멘트 간지난다ㄷㄷ 상남자 성님 멋져부라~	0
1112	동남아 가면 식중독 많이 걸림 ㅇㅇ 현지인들도 자주 걸리는데 우리보다는 강하더라 ㅋㅋ 길에 파는 음식 재료도 재료지만 사용한 그릇이나 컵을 흐르는 물에 씻지않고 그냥 양동이에 첨벙 담궜다가 걸레로 닦음 ㅋㅋㅋㅋㅋㅋ그리고 개네들 길에서도 쿰쿰한 냄새나는게 그 양동이 물이 못쓸 정도로 더러우면 그냥 길위에다가 부어버림 ㅋㅋㅋㅋㅋㅋㅋ 아 물론 조선에 길거리 음식도 다를바 없다고 생각한다 ㅋ	0
1113	 경북신문사설 전원책 조중동 등등 나처럼 근거들을 말해야지	0
1114	닉 커엽누	0
1115	영자 뭐하냐 현거래 불법이다. 23렙 전부 영정먹여라.	0
1116	저번에 키스방 갔는데 얼굴은 ㅍㅅㅌㅊ 어린여자고딱 저거랑 비슷한 몸매에 피부 ㅆㅅㅌㅊ 나왔는데진짜 한시간이 황홀하더라	1
1117	병신 니가해보든가	1
1118	게이야  ㅅㅌㅊ들은 어떻게든 다시 재기하고 	1
1119	쓰 글놈	1
1120	ㄲㅑ	1
1121	기술쪽은 공부 안하는 줄 아나보네.. ㅉㅉ설마 기술 배우는거랑 단순 공장 조립, 노가다랑 같다고 보는 건 아니지?	1
1122	반응은 어떠냐?	0
1123	루시드드림으로 도망쳐서 행복하게 살면 안되는데	0
1124	대구 ㅁㅈㅎ	0
1125	씹쌔기	1
1126	섹스	1
1127	결혼 왜하냐좀 사이 나빠지면 생판 남하고 살아야하는건데	0
1128	문재다문재  승징빙세끼들..	1
1129	죶가튼	1
1130	 병당 3만이면 평타니까 사서펴라	0
1131	진짜 메시는 안와상융기가 더 뚜렷하네	0
1132	유튜브를 통하여 '홍익학당 윤홍식님의 강연들'을 들어봤는 데?아주 유익했음.	0
1133	새뤼	1
1134	좆밥	1
1135	정신병자 천국이구나	1
1136	Jk	0
1137	틀니 2주간 압수	1
1138	공무원 ㅋㅋㅋ웃고간다	0
1139	폰세엑	1
1140	si발	1
1141	나중에 바뀔 것을 생각하고 공동명의 주장하는거라고 게이야페미들이 더 나갈 것을 계산하고 있는거야요즘이 아니라 미래를 보고 움직이는거라고그리고 대한민국 하는 꼬라지로 보아 실제로 그렇게 될 가능성도 높음	1
1142	고소당하신...... 위추드립니다	0
1143	 컷트는 이발사가 훨씬 우월함	0
1144	정당한 성인콘텐츠라는 말부터 틀렸어 자식아	1
1145	호로씹종자 새끼들이네	1
1146	장염은 원래 몸살증상을 동반해	0
1147	자기 생명의 위협을 못느끼고 남에게 의지하는 본능이면 저때 안죽었어도 다른데서 죽어서 제명에 못살았을거 같음	0
1148	ㅋㅋㅋㅋ 개인입장에서 업체 통하는 메리트가 뭐임?	0
1149	딸한테 아빠 명기 여친 있다고 자랑 좀 하지 그랬어	0
1150	갑자기  시애틀 하니까  생각 났는데  그 전당포  노인네  ㅇㅂ  이제 안오냐?	0
1151	판매 예상치	0
1152	이런 포맷?	0
1153	와우	0
1154	전부 러시아임?	0
1155	조가튼 소리하고 있네 자살시도한 사람은 80프로이상 다시 자살시도 하는 	1
1156	사장이 전라도인 구라미터를 믿냐?개표기 조작이 문제임	0
1157	성심껏 사과하고 배상하고 재발방지 약속하면 조용히 넘어 갈 수 있는 일을 자식새끼 전국적인 호로새끼 만들려고 엄마가 작정을 했구나 자식 인생 망치는 부모의 표본같으니라구	0
1158	빅버드 나올때 사실 내가 삭~ 도망가서 숨었음.	0
1159	막년도 비례 출신	0
1160	루스츠에서 팬션한다익이야	0
1161	오랜만에보는 조킬러~~	0
1162	텐트안에 안추움?	0
1163	1등세입자님이네 	0
1164	버러지들	1
1165	뮈친세리	1
1166	색히	1
1167	글은 이렇게 쓰는 것이다 알려주는 좋은 예인듯 합니다.	0
1168	닉이랑 짤 존나 귀엽노	1
1169	춤추는 사람들이노ㅎㅎ	0
1170	 무거운게 대충 무게가 쌀한가마니 정도 자주들어야되냐 노가다가면?ㅎ	0
1171	그들은 당연히 사유재산을 가지고 있었지 	0
1172	명작이지 작전 	0
1173	미친색기 현대빨고 자빠졋노?	1
1174	서울은 조선족이 몰리는곳	0
1175	김대중은?	0
1176	니보지	1
1177	주작이건 뭐건 웃기다	0
1178	씹보지년	1
1179	킬러조	0
1180	O ㅁO!	0
1181	기더기가 병신천지..ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
1182	 다수의 피정복민은 백인이엇음	0
1183	 니 의견: 그냥 좌좀을 만나놓고 모든 자영업자들이 그런거처럼 일반화하지마라	0
1184	 국민들이 빡치면 어쩔건데?	1
1185	돈은 관리 더잘하는 애들이 같는게 맞지 병신아	1
1186	그러게  과학적입증없이 그냥 완치했다면 믿음이안감 저약때문에 완치한건지 과학적으로 증명이 불가하다	0
1187	개 븅신들 저래놓구선 반일? 불매? 아주 지랄들을 하세요반일은 뭐다? 정 신 병!!일본이 없었다면 한국이 지금 이 위치에 있을 수 있을것 같냐?모든 제품은 로열티 없이 배껴쓰고모든 기술은 불법채류라도 해서 배워오고모든 스포츠 경기의 목표는 일본을 꺾는다는 단 한가지를 목표로 하고잘 생각해 봐라. 한국인이 정말 감사해야 할 것은 일본이라는 나라가 아무 탈없이 한국 옆에 있어주었기 때문이다.그것도 세계 수위의 선진국으로 한국 옆에 있어주었기 때문이다.명심해라. 일본은 우리가 받아야할게 있는 나라가 아니라 우리가 마음대로배껴쓰고 훔쳐쓰고 한 것들을 갚아야 할 나라라는 것을	1
1188	잡넘	1
1189	섹 쉬	1
1190	이건 나도 어느정도 동의함	0
1191	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ개터졌네	0
1192	존나 웃기넼ㅋㅋㅋㅋㅋㅋㅋㅋ	1
1193	캐놈	1
1194	확실히 이쁘긴 이쁘다 ㅇㅂ	0
1195	역시 일베구더기 모자리들은	1
1196	디지기전 이름은 카라스마 렌야	0
1197	틀딱이네 --- 먹을 나이 됐다	1
1198	본격 연애 방해 프로그램..	0
1199	게이 뭐하다가 가세연에 차단당했누 ㅋㅋㅋㅋ	0
1200	꺼져라 씨발 검머외 새끼들아	1
1201	나도 대학원은 안가서 잘은 몰랐음...	0
1202	근데 그걸로 너처럼 불평하지 않는다. 돈도 많이 받는 새끼들이 나보다 더 널널하네 이런 생각 추호도 안든다고 ㅄ아.	1
1203	네이브가 어디야?	0
1204	개자슥	1
1205	머리와 글로 일하는게 몸으로 일하는것을 더 가치있다고 보는건가? 이렇게 퉁쳐서 판단하는것은 사회가 어케 돌아가는지 모르는 편협한 인간으로 멍청함을 고백하는것이다. 세상에 어떤 직업도 없어도되는 직업도 없고 없으면 좋은 직업은 없다..  그 직업이 담당하는 기능이 없으면 그걸 네가 할건가? 용접이 없으면 집없고 배도 없다.. 수학 강사가 용접을 하면 얼마나 웃긴가? 자신이 전체를 기능하게하는 하나의 부분임을 인식하지 못하고 세상이 자기 중심으로 돌아가는 중세 시대의 사고관을 가진 불쌍한 중생이다..사회적 지능 지수는 병신에 가깝다.	1
1206	공장가야할새끼들이 재수한다고 지랄 꼴깝을 떨어대니깐  자기도 툭튀어 나오는거지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
1207	162zz	0
1208	신속하게 다들 밖으로 나가서 대기만 하고 있었어도 대부분 살 수 있었을텐데...	0
1209	응 일베 개새끼^^	1
1210	곤니치와봉주르 국내업체인가요?? 이쁘네여 디자인	0
1211	https://www.google.co.kr/amp/www.donga.com/news/amp/all/20190625/96168051/1 선동이다 3심에서 유죄라고 다시 2심내려보냄	0
1212	맨앞 일베마크하고 있는 셔츠남 두분 근황이 궁금하다	0
1213	씹쉑히	1
1214	이태까지 반일한 죗값치르는거지 뭐	0
1215	바랄년	1
1216	"알겠다이기ㅋㅋ 딱 채찍쳐맞는거 좋아하는 한국식 마인드네. 노예마인드.  조금만 성공한 사람이 뭐라하면 똥오줌 못가리고 찬양하기 바쁘노.  씨발 유명해지면 똥을싸도 박수를 쳐준다던데 정말이구나...ㅎ 손주은 영상 다시 한번 더 보길바란다. ㅂㅅ같은 개똥철학이나 읊어대면서 어린십대들한테 창녀운운하는게 좋게보이는지.. 그리고 그영상보면 학생 뺨싸대기 때리는것도 나옴. 편집해서 영상은 안나오고 소리만 나오는부분..  그런것들은 현실능욕이라고 단순히 치부할 것들이 아님.  인간 쓰레기들이나 할법한 말이고 행동이지.  손돼지새끼 인성은 예전부터 유명했음.  어린애들 상대로도 감정조절 못해서 싸대기때리는건 예사고, 잠깐 꿈뻑 조는 학생한테 ""넌 삼수나 해, 이새끼야!""  라는 식의 폭언도 일삼았었음.  강사는 수업 가르치는거나 잘가르치면 될것이지, 언어적으로든 신체적으로 폭력을 일삼는다면 그건 인간쓰레기지.  미국이었으면 깜빵갔을일이다."	1
1217	니그튼 그지새끼 아니더라도 아 배달비 있네??? 아 귀찮다 그냥 사먹어야지등등 이런 수요가 있으니까 존재가 하는거고 배달비 받는 업체들이 더 많이 늘어나는 거다거지새끼들아니랄까봐 자본주의시장에서 수요와 공급에 따라서 흘러가는 시장 흐름을 지들 돈 없다고 찡찡거리는 꼬라지 보소 이딴게 일베 ㅋㅋㅋㅋㅋ돈 아까우면 먹지마 가서 포장 해 오던가니들 같은 거지 아니더라도 먹는 사람 널렸어	1
1218	구청은 그나마 이용객이 많아 바쁘기라도 하지. 동네 주민센터가봐라. 존나 한가함.여간한 서류발급도 전부 무인기로 가능해서 일행직 공무원 자체가 불필요함. 존나 행정력 낭비임.이런 새끼들 싹 다 구청-시청 사회복지쪽으로 돌려야지. 정작 시청에선 업무과중 호소하다 자살하는 공무원도 있는 판에 복불복 존나 심하노이기	1
1219	주식안함 몸갈아서 버는거라 한강은 안감 산재로 뒤질수는 있음	1
1220	?공수처 통과 될거도 알고 있었냐? 다 통과 되고 있는 마당에 대체 어딜 봐서 파멸이 보이노??	0
1221	예전에 강서구는 서울이라고 말하기도 부끄러운 동네였다 	0
1222	으따  옷 이딴건  필요 없당깨 현금으로 달랑깨 !	0
1223	뭐하는  인간이고?배우? 개그맨? 	0
1224	개새끼	1
1225	외적인 부분, 모양새로 단정짓는 습성이	0
1226	토목기사따면 먹고살만하냐	0
1227	 남들 신경 안쓸거면 4-5만원 내고 옆좌석 두개 전부 사버려라	0
1228	블루컬러 직업에 대한 인식이 아직도 이러니 ㅉㅉ	1
1229	아베 간바레! 이번 올림픽 미루지 말아줭!	0
1230	레깅스년들은 맨날 허리꺾고 엉덩이 빼고 지랄임헬스장에서 스쿼트할때도 허리꺾고 지랄들하대요즘 누가 허리 꺾으라고 가르치냐물론 이쁜애들은 뭘하든 상관없슴	1
1231	ㅇㅇ 맞음 이거임 시발 나도 중고나라 사기당했는데 역으로 조선족 씨발년들이 이지랄로 내번호 곱창내더라 ㅋㅋㅋ	1
1232	암튼 도살장 가는건 귀신같이 알더라	0
1233	뎡신	1
1234	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
1235	껒여	1
1236	자기 남친 자랑하는거네글쓴여자 속마음은 난 내 남자친구가 청소하고 밥하고 설거지하고 다함^^존나 부럽지 이년들아 ㅋㅋㅋ이거임	1
1237	십탱 구리	1
1238	같이 잘먹고 잘살자?  그럴 순 없어 그건 공산주의지.우문현답같은 소리하구 자빠졌네ㅁㅈㅎ	1
1239	판이 점점 커지노 ㅋㅋ걍 얼마 안가고 묻힐 줄 알았는데 크루들이 들고 일어났네	1
1240	네다음고졸	0
1241	이게 진짜 너무 슬픈 현실이라고 봄	0
1242	ㄹㅇㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
1243	개세이	1
1244	멀봐 이 좀마나 뭐 불만있어? 	1
1245	주식에 투자할 때는 자신의 판단으로 하면서 폭락을 하면 정부 탓을 하는 것이 대한민국의 현실이지요.	0
1246	동물적직감이란게 있는거 같음	0
1247	응 알겠으니까 꺼져	1
1248	아폰살돈은 없지만 저거 살만한 돈은 있는거지 하얀 콩나물 허세부리기도 좋고 딱이지 않냐?	0
1249	와...그래도 음성 들어보니 엄청 차분하신거 같네요...	0
1250	진짜 땡기네 국수 ~~	0
1251	 근데 실제 cpu gpu 확인해주는 프로그램으로 센타까보면 1060 8400 막 ㅇㅈㄹ ㅋㅋㅋㅋㅋㅋㅋ	0
1252	빠도리	1
1253	반박해주고 싶은데 0렙이라 분탕 가능성 높네 앤 한국당 의원 구성원 보고와라 ㅂㅅ아	1
1254	처음에는 호기심을 자극하고	0
1255	섹파트너	1
1256	정확히는 독학재수학원이었음	0
1257	윤썩려리 기소하지 말라고 하는거 아닐까??	0
1258	사실은 그게 맞는건게	0
1259	2016년 12월 기사를 가져와서 올려놨으면 그 이후 어떻게 되었는지 설명이라도 좀..	0
1260	다음 난쟁이님 들어오세요~	0
1261	와ㄷㄷㄷㄷㄷㄷㄷㄷ할배 트라우마 좆되겠네ㄷㄷㄷㄷ곱게 바퀴약 쳐먹고 뒤지지 저게 뭐야	1
1262	국가 곳곳에서 분리주의자들, 공산주의자들이 설치던 씹개판국가였던 시기임. 소수민족들 폭동도 수시로 일어나던 시기에다가 냉전이랑 맞물려 소련이 이란에 분탕치기도 햇엇고  오히려 국가 내부의 안정이란 측면에서는 호메이니 시기가 훨씬 나았음그리고 팔레비도 사실 알고보면 잘못된 정책으로 나라 말아먹은 지도자임.문재인이 성향만 친미로 바꾸면 딱 팔레비임저 사진들은 그냥 이란이 문화적으로 좀 개방되었던 시기였음을 증명하는거일 뿐이지 이란이 잘살았다는 방증이 아니지저 사진보고 팔레비왕조 이란이 잘살았다고 생각하는 새끼들은 북한 평양사진 보고 북한도 잘사네 ㅇㅇ 이렇게 생각하는 병신이랑 진배없음	1
1263	 우파는 무능해서 당한거 맞아	1
1264	박근혜때 진박 마케팅 생각나네	0
1265	그냥 길거리에서 돌로 때려죽여야...	1
1266	좃물	1
1267	글쓴이가 저 시기 이란은 마치 지금보다 잘살았다,리즈시절이었다,자유와 인권이 더 ㅅㅌㅊ였다는 잘못된 내용을 실으니까 정정해주는거임.잘 모르는 일게이들은 잘못된정보에 넘어갈거아니겟냐.지금 이 글이 니가 말하는 그 상식을 왜곡하는 내용이다	1
1268	시골의 면사무소가면 다 그렇다 다 놀고있다 ㅋㅋㅋㅋㅋㅋ한쪽벽면에는 출산장려금 포스터나붙어있고 휑함 	0
1269	래미안도 래미안 나름이지 어느지역에.따라 다르지	0
1270	넌 나의 비올레타	0
1271	우아.. 여그 신고 먹는 벌레들이랑... 싱크로율이 거의 100 에 수렴 하는데...	1
1272	ㅋㅋㅋ 인강강사랑 용접공은 갭이 크지 ㅋㅋㅋ	0
1273	게새리	1
1274	갠적의로 존나지루했음 	1
1275	주인 어딘가에 조난 당했다 개를 따라가라	0
1276	사유리같은 느낌이든다...	0
1277	삥쒼	1
1278	빡촌	1
1279	게이야 나랑 상황이 비슷하노 나도 개 좇같은놈 땜에 미치겠다 어쩌겠노 인생 길게 보면 이 순간도 곧 지나가겠지하고 맘 잡으면 또 씨발 좇같은새끼 죽이고 싶고 매일 반복이다 근데 별것도 아닌 병신땜에 내 중심이 흐트러지면 쪽팔리자나. 힘내자 소중한 가족이 한새끼땜에 분위기가 안좋으면 되겠노 항상 니가 젤 위다.	1
1280	젊을때 매춘부짓해서 꿀빨았으면 늘그막에는 조용히 살다가가야지  나이처먹고도 정신을 못차리고 과거를 미화하려하는데 천벌받는다	1
1281	꼴리지는 않고 그냥 존나 귀엽다 	1
1282	개쉽	1
1283	젓빠지게	1
1284	그럼 쓰레기 뭐 어떻게하라고 	0
1285	핵융합로 완성!  발표를 못하는 이유>> 세계석유시장때문에... 미국주가곤두박질  중동은 거지나라로전락하고러시아는 다시 3개국으로쪼개짐 짱깨는 기름값요동 처서 개망함 일본은  지네가쓸 기름만 뽑아냄 한마디로핵융합로완성은 경제를 요동 치게만들고 새로운 경제구조를 만들게된다 그게 이반도놈들이이룬 성과다  헤헤,,	1
1286	하나를 가르챠주면 하나라도 알면모를까 알긴커녕 지랄부터 하고보는게 한국인임을 잘 보여주는 예구나	1
1287	너무하노	0
1288	맞음ㅋㅋㅋㅋ	0
1289	쒝	1
1290	그럼 수능도주작이고 공무원도주작이면 대체뭘하냐ㅋㅋ	0
1291	개쌍년	1
1292	그걸 이제 알았냐트위터로 시간이랑 좌표 받고 꼭 3개씩 베댓 올리잖아 쟤네 ㅋㅋ공감순 제일 높이 있던 정부까는 댓글에는 반대폭탄 던져서 내리고.	0
1293	뚜렛사슴 ㅁㅊㄴㅋㅋㅋㅋ 잘봤다 나도 주위 눈치가보여서그렇지 일본여행가고싶어 죽겠다 추운날 온천담그고싶노	1
1294	샥스	1
1295	뽀로노	1
1296	뭐라고 갈궜길래 비행기 뚜껑이 열렸냐	0
1297	찐따들이 일본가서 살고싶어하는거자나	1
1298	26만중 최소 1/3은 일베출신이라 확신함	0
1299	뭘믿고이렇게까지한다고 생각하냐 ?개표기 , 사전투표 	0
1300	나쁜짓 뭐했는데?	0
1301	재계 1위는 소뱅아니면 유니클로 아니녀	0
1302	유튜브 자유의창 길거리미터보면 답나옴ㅋ	1
1303	잘하는군요 잘해요.	0
1304	원래 양남들은 잘 안갈아입는다 ㅋㅋ	1
1305	땜쟁이 ㅅㄲ들 ㅈㄴ게 ㅂㄷㅂㄷ데는거 ㅈㄴ 꿀잼이노ㅋㅋㅋㅋㅋ	1
1306	내가 살아있을때 기생충 구더기 곱등이 연가시 엑시구아 바퀴벌레 시궁창 쥐새끼들한테 애미 애비가 창자까지 돌림빵쳐당한 유사인류 헬짱깨 종이호랑이 에미뒤진 걸레갈보개씹창년 허벌보지 니미 씹창 좆물통을 사시미로 토막내고 도려낸 다음에 마체테로 찢어죽여버릴 육변기 개갈보지 씹창년새끼들 쳐망하는걸 볼수 있다면 그걸로도 감사한거지 ㅇㅇ	1
1307	케톤대사가 일어나면 혈중에 포도당 대신 케톤이 돌아다니는거고 케톤이 산성물질이라 혈액이 산성화돼 그리고 저탄고지 결과 보면 전원 LDL이 올라감	0
1308	이새끼는지는안가져오면서 나보고가져오라노 개씨발련이 뒤질라곸ㅋㅋ	1
1309	직모는 답없다 그냥 무조건 스포츠짧은머리 모히칸 들어가야된다	0
1310	길가다 짱깨어 떠드는 좆선족들 배에 칼침 놔줘라 	1
1311	 이것처럼 진중권은 몇개월전 사실도 제대로 모르면서 그걸 맞다고 발악 발악 우기고 있을뿐임.	0
1312	 근데 7등급은 그냥 공부 안 하고 시험 차는 애들인데	0
1313	빙신새키들 남자직업 비하 하는지도 모르고ㅋㅋ 좋다고 난리네폐미들이 군인까는거랑 똑같은거다 옹호하는 빡대가리새키 나가뒤져라	1
1314	개쇅꺄	1
1315	ㅋㅋ	0
1316	추천~~~~~~~	0
1317	글 존나병신같이 쓰네.넌 누구 설득하려고하지마라 밑천 드러남	1
1318	캌ㅋㅋㅋㅋㅋ콬ㅋㅋㅋㅋ쿸ㅋㅋ	0
1319	똑같네 추천.	0
1320	븅신새끼 어디서 존나 그지 같은 김밥패딩만 입고 댕겼나..두번 접으면 니가 입고댕기는 점퍼정도 부피도 안나와 병신아..식당가서 반접어서 의자뒤에 걸면되 아니면 빈자리에 둘둘말아 놓으면되고..요즘 가격좀 나가는 패딩은 경량화 되고 충전재 소재도 좋아..뭔 패딩이 다 풍선처럼  빵빵해서 부피가 다 큰줄 아냐?그리고 겨울에 따뜻한게 젤편한거지 뭐가 편한거냐?누가 너한테 롱패딩 안입으면 죽인다고 협박이라도 하냐? 세상불편해서 어떻게 사냐?	1
1321	일베도 비슷하잖아 ㅋㅋ	0
1322	@노가다쟁이 />	1
1323	저런 지 지지자 간수 안하는 새퀴도 욕쳐먹어도 싸.	1
1324	생긴 거나 목소리나 딱 트렌스젠더 같은 게 더럽게 나대네	1
1325	여기 써있는 그대로의 문장이면 성실이고 자시고 니가 넘겨짚고 있는 것 같은데?공부할 생각 없으면 용접하란 소리 아님? 용접에 공부 필요없는거 맞잖아글쎄 뭐 호주니 뉴욕이니 하는 데서 이런 기능공이 돈을 많이 받는다고 하는데 실제 인식이 어떤진 모르겠지만기능공이 공부해서 얻는 직업이랑 같은 대우를 받는 나라였으면 이게 문제가 되는 발언일까? 그냥 공부 안 맞으면 용접해라 하는 다른 선택지를 제시해준 것 뿐이잖아이게 기능공 비하발언이라고 주장하는 사람은 그 사람부터 은연중에 기능공을 한 수 아래로 보고 있다는 소리밖에 안 되는 것 같음	0
1326	그리고 걔네들 소득들어오면 연금깎여서 일 하지도않는다	0
1327	이명박 지지자입니다	0
1328	목매달고자살해라	1
1329	제대로 수사하려나 모르겠네	0
1330	씨팔	1
1331	한 말을 그대로 적지 않고 변경했지?	0
1332	황교안이모지리라도재앙이같이 사악한 인간은아니다아주 끔찍한 인간 문재앙	1
1333	개독 지옥	1
1334	발기부전어떻게고치냐	1
1335	누가 죽음?	0
1336	미친차주????	0
1337	뭔 시발 병신같이 월권이야 일게 시장이	1
1338	굵어죽거나 오염되 죽거나..	0
1339	원룸녀+자취+헬겔러=200000% 확률로 걸레	1
1340	방송은 다 연출이고 대본이지~하면서 방송에 나오는건 그대로 다 믿고 죽일라함	0
1341	십밸	1
1342	무적권 쌩까라. 쌩까고 절대 연락하지 말고. 먼저 연락올 것이다	0
1343	개독 일베 핑크탕 신천지가 싫어할 내용이네여	1
1344	"답글 글씨체를 봐라 저게 애새끼가 쓴거냐?""빨갱이새끼가 쓴거지 ㅁㅈㅎㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉ"	1
1345	씹쉐리	1
1346	씹스키	1
1347	당신은 따뜻한사람~~~~~~	0
1348	지금 시발 나라 굴러가는 방향이 저쪽인데 어쩌겠냐? ㅋㅋㅋ복지에 돈 퍼줄테니 알아서 타먹으라고 돈을 드리붓는데뭐 타먹어야지 ㅋㅋㅋ내가 안먹으면 남이 먹을건데 어차피 ㅋㅋㅋ	1
1349	당근아니노	0
1350	허벌	1
1351	어제 하루종일 속상하고 나니까	0
1352	신발보다 싸	0
1353	제발 망해라	1
1354	미국 쟈들 전략이었던게 아닐까	0
1355	영양제에서 문제는 캡슐이나 알약을 만들기위한 첨가제들이고	0
1356	쓰바	1
1357	씹밸	1
1358	 선거며	0
1359	뵤즤	1
1360	구속 사유가 안된다고 생각은 안하냐??	0
1361	좋겠네요	0
1362	영점타격 ㅇㅂ	0
1363	쉬크만쓰다가 질레트 스킨텍 신제품나왓다고 2500원에 2개 주길래 써봣는데 ㄹㅇ 신세계다보통면도할때 힘살짝줘서 미는데 이건 ㄹㅇ 그냥 미끄럼틀됨 그렇다고 안짤리는것도 아니고 두세번밀어주면 자극1도업고 잘밀림쉬크꺼 날 아직 5개남았는데 갈아탈지 고민이다 이기	0
1364	지랄하고 자빠졌네..	1
1365	씹딱꿍	1
1366	양아치들도 생기부 잘써주거나	1
1367	관심없는거였노ㅜ	0
1368	주접	1
1369	조진다	1
1370	응 근데 ㅅㅂ 고졸 무스펙인데 따도 할수있으려나 모르겠다 다시 노가다나 해야하나	1
1371	처음부터 개척영업을 하면서 자기 자신만의 시장을 만들어 가면 충분히 롱런이 가능한데 대신 초기 6개월 정도는 맨땅에 해딩해야 하고 실적이 없을 경우 갈굼을 견뎌야 함.	0
1372	비하는 맞지 근데 이정도로 난리치는거엔 공감이 안감	0
1373	개섺	1
1374	그럼 모두가 공평하게 평등하게 치료받아야합니꽈? 허허허	0
1375	게이야 용기사면 드래곤 사역하고있노?	1
1376	십떼끼	1
1377	폰 둘이서 만난것 같노	0
1378	씹블	1
1379	방망이로 상사 뒷통수 갈기고 싶다는거	0
1380	좌식	1
1381	십새끼	1
1382	나도모르는데 그냥 말해본거야	0
1383	안가야긋네	0
1384	뒤져라	1
1385	메이웨더는 순 깜둥이인데 잘생긴편이고목소리도 ㅈㄴ 멋짐자기 직업,벌이에 프라이드도 높은편이고무엇보다 엄청 노력하는 편이지그래서 멋있음	1
1386	검은별이란 인형극이 참 재밌었찌 	0
1387	조샌징이 더 최악임	1
1388	세탁이라고 봐도 된다	0
1389	 가장 기본적인건 정규직 직장을 잡고 모은 돈과 주담대로 향후 우상향 가능성이 높은 아파트를 구매하는거라 생각해	0
1390	돈내고 받아 씁생이시키들아 500조	1
1391	정자 제공자가 누군데? 그리고 46세에 임신 출산이 가능하냐;; ㄷㄷ/ 근데 46세에도 비쥬얼이 저정도면 나라도 데리고 살수 있을듯;	1
1392	평균같은데	0
1393	그럼 대충 운띄워보세요 포항지열발전으로 인한 지진이라던가 cnk 사기친거같은것들 	0
1394	저 희대의 사기꾼과 우주의기운이함께하는분은 그냥 광화문앞에서 돌팔매질해서 보내드리면 안되나요	0
1395	세뀌	1
1396	이게 웃긴게 '일본한테 하는것처럼 중국한테는 왜 못하나'라는 반응은 이해가 가는데 '중국한테 기는것처럼 일본에는 왜 안 기나'라는 분들이 펨코에 ㄹㅇ 엄청많아	0
1397	조형기 5 년받았는데,  1년 살고 보석으로 나왔답니다	0
1398	고양이는 미련이 없는것같아서 부러움가져가면 가져가는거고 신경도 안쓰네	0
1399	찐따라기보단 유행하는클론옷이지 ㅎㅎ 찐따는 시장표애미가사온패딩입음	1
1400	 &	0
1401	나랑 학력인증 할까?	0
1402	그대는 흐엉밖에 없다	0
1403	 7등급 생키들은 계속 7등급인거야 왜냐면 자기가 뭘 모르는지 모르거든 	1
1404	이분도 가실때가...	0
1405	붐업	0
1406	아직도 씨를말려야할정도의 머리를 가지고 댓글다는분들이있네..	1
1407	너가 열심히 산 걸 그냥 타고난 거라고 폄하하는 거처럼 보일 수도 있고.	0
1408	쟤가 누군지도 모른는데 아이디를 왜 바꾸노? 단 두줄 적었는데 팩폭쳐맞고 뜨끔 했는지 댓글을 두개나 처달며 장황하게 개소리지껄이는거 보니 아주 뇌내망상 제대로 걸린 홍어틀딱 이신듯 홍딱어르신 자꾸 홍들홍들 거리시면 심근경색으로 착한홍어 될수 있으셔요^^	1
1409	 게이애 침착하고	1
1410	이제 가망없는 나라	0
1411	푸파 그레이는 이미 작년 11월부터 클론이었음ㅋㅋ	0
1412	30	0
1413	찌찌 오랜만에 들으니까 웃기당	0
1414	호주 갈수있을진 모르지만 용접공으로썬	0
1415	양놈	1
1416	아무말 대잔치 이건 사년전에 본 단언데 아직도 쓰는새끼가 있냐,,, 니 에미에비가 쓰디? 아 뒤졌냐 ㅋㅋㅋㅋㅋㅋㅋ ㅈㅅ ㅎㅎ	1
1417	키라라같기도하고	0
1418	씨발 존나 무섭네유관순 열사님 ㅠㅠ	1
1419	주민들한테 삽으로 머리를 내리 찍혀야 정신을 차릴려나	1
1420	ㄹㅇ 지들이 쓴 소설대로 간거아님?ㅋㅋㅋㅋㅋㅋㅋ	0
1421	저게 멋있냐? 난 저거 보면 할배가 큰사이즈 패딩 입은거 같이 보이는데	0
1422	ㅋㅋㅋㅋㅋㅋㅋ 꿈깨야될듯.  순위에도 없는 그랜져를...  그와중에  G70이 엄청 빠름요 	0
1423	도미노피자 근처 있는거 맞지?	0
1424	근데 공무원도 케바케라 빡세고 힘든데는 힘들다고 하더라아는 동생도 자주울던데 민원 진상들 너무 힘들다고	0
1425	원조교재	1
1426	개썅연	1
